"Step","base_model - val_loss","base_model - val_loss__MIN","base_model - val_loss__MAX"
"1000","5.853977420113304","5.853977420113304","5.853977420113304"
"2000","5.652633493596857","5.652633493596857","5.652633493596857"
"3000","5.550671100616455","5.550671100616455","5.550671100616455"
"4000","5.482383511283181","5.482383511283181","5.482383511283181"
"5000","5.392907662825151","5.392907662825151","5.392907662825151"
"6000","5.376065449281172","5.376065449281172","5.376065449281172"
"7000","5.3391383561221035","5.3391383561221035","5.3391383561221035"
"8000","5.3335637179288","5.3335637179288","5.3335637179288"
"9000","5.244582241231745","5.244582241231745","5.244582241231745"
"10000","5.255695733157071","5.255695733157071","5.255695733157071"
"11000","5.241943164305254","5.241943164305254","5.241943164305254"
"12000","5.21568588777022","5.21568588777022","5.21568588777022"
"13000","5.19242449240251","5.19242449240251","5.19242449240251"
"14000","5.173013318668712","5.173013318668712","5.173013318668712"
"15000","5.219752571799538","5.219752571799538","5.219752571799538"
"16000","5.18728121844205","5.18728121844205","5.18728121844205"
"17000","5.156094572760842","5.156094572760842","5.156094572760842"
"18000","5.153361710635099","5.153361710635099","5.153361710635099"
"19000","5.152871305292303","5.152871305292303","5.152871305292303"
"20000","5.150986129587347","5.150986129587347","5.150986129587347"
"21000","5.1674512299624356","5.1674512299624356","5.1674512299624356"
"22000","5.158621007745916","5.158621007745916","5.158621007745916"
"23000","5.146456349979747","5.146456349979747","5.146456349979747"
"24000","5.157312414862893","5.157312414862893","5.157312414862893"
"25000","5.1311844478953965","5.1311844478953965","5.1311844478953965"
"26000","5.162025690078735","5.162025690078735","5.162025690078735"
"27000","5.1456757892261855","5.1456757892261855","5.1456757892261855"
"28000","5.210345615040172","5.210345615040172","5.210345615040172"
"29000","5.137355045838789","5.137355045838789","5.137355045838789"
"30000","5.196594281630083","5.196594281630083","5.196594281630083"
"31000","5.174676179885864","5.174676179885864","5.174676179885864"
"32000","5.173691489479759","5.173691489479759","5.173691489479759"
"33000","5.207498398694125","5.207498398694125","5.207498398694125"
"34000","5.238974549553611","5.238974549553611","5.238974549553611"
"35000","5.190922802144831","5.190922802144831","5.190922802144831"
"36000","5.2155234163457695","5.2155234163457695","5.2155234163457695"
"37000","5.196928089315241","5.196928089315241","5.196928089315241"
"38000","5.20312203060497","5.20312203060497","5.20312203060497"
"39000","5.188514796170321","5.188514796170321","5.188514796170321"
"40000","5.198936115611684","5.198936115611684","5.198936115611684"
"41000","5.208327423442494","5.208327423442494","5.208327423442494"
"42000","5.257582967931574","5.257582967931574","5.257582967931574"
"43000","5.218144980343905","5.218144980343905","5.218144980343905"
"44000","5.2024804245341905","5.2024804245341905","5.2024804245341905"
"45000","5.21370250528509","5.21370250528509","5.21370250528509"
"46000","5.208065444772894","5.208065444772894","5.208065444772894"
"47000","5.226325685327703","5.226325685327703","5.226325685327703"
"48000","5.192398418079723","5.192398418079723","5.192398418079723"
"49000","5.221841356971047","5.221841356971047","5.221841356971047"
"50000","5.208648291501132","5.208648291501132","5.208648291501132"
"51000","5.23128342628479","5.23128342628479","5.23128342628479"
"52000","5.239265311848033","5.239265311848033","5.239265311848033"
"53000","5.208257588473233","5.208257588473233","5.208257588473233"
"54000","5.204176599329168","5.204176599329168","5.204176599329168"
"55000","5.192184643311934","5.192184643311934","5.192184643311934"
"56000","5.204310070384633","5.204310070384633","5.204310070384633"
"57000","5.233096946369518","5.233096946369518","5.233096946369518"
"58000","5.201956792311235","5.201956792311235","5.201956792311235"
"59000","5.206413355740634","5.206413355740634","5.206413355740634"
"60000","5.219674175435847","5.219674175435847","5.219674175435847"
"61000","5.213330203836614","5.213330203836614","5.213330203836614"
"62000","5.204855073582042","5.204855073582042","5.204855073582042"
"63000","5.227974024685946","5.227974024685946","5.227974024685946"
"64000","5.216155789115212","5.216155789115212","5.216155789115212"
"65000","5.215062466534701","5.215062466534701","5.215062466534701"
"66000","5.228111418810758","5.228111418810758","5.228111418810758"
"67000","5.222914934158325","5.222914934158325","5.222914934158325"
"68000","5.2117932276292285","5.2117932276292285","5.2117932276292285"
"69000","5.221085461703214","5.221085461703214","5.221085461703214"
"70000","5.202362342314287","5.202362342314287","5.202362342314287"
"71000","5.222247730601918","5.222247730601918","5.222247730601918"
"72000","5.212240240790627","5.212240240790627","5.212240240790627"
"73000","5.1873698017813945","5.1873698017813945","5.1873698017813945"
"74000","5.207824035124346","5.207824035124346","5.207824035124346"
"75000","5.224770632657138","5.224770632657138","5.224770632657138"
"76000","5.2045676708221436","5.2045676708221436","5.2045676708221436"
"77000","5.197034814141014","5.197034814141014","5.197034814141014"
"78000","5.202300353483721","5.202300353483721","5.202300353483721"
"79000","5.237857255068692","5.237857255068692","5.237857255068692"
"80000","5.227189345793291","5.227189345793291","5.227189345793291"
"81000","5.200320525602861","5.200320525602861","5.200320525602861"
"82000","5.23940186067061","5.23940186067061","5.23940186067061"
"83000","5.198444106362083","5.198444106362083","5.198444106362083"
"84000","5.2056215893138535","5.2056215893138535","5.2056215893138535"
"85000","5.2109904722733935","5.2109904722733935","5.2109904722733935"
"86000","5.209736585617065","5.209736585617065","5.209736585617065"
"87000","5.23093301599676","5.23093301599676","5.23093301599676"
"88000","5.239704738963734","5.239704738963734","5.239704738963734"
"89000","5.203511996702715","5.203511996702715","5.203511996702715"
"90000","5.202386097474531","5.202386097474531","5.202386097474531"
"91000","5.228668256239458","5.228668256239458","5.228668256239458"
"92000","5.243442448702726","5.243442448702726","5.243442448702726"
"93000","5.249760627746582","5.249760627746582","5.249760627746582"
"94000","5.224704959175804","5.224704959175804","5.224704959175804"
"95000","5.228474833748558","5.228474833748558","5.228474833748558"
"96000","5.217572537335482","5.217572537335482","5.217572537335482"
"97000","5.233872283588756","5.233872283588756","5.233872283588756"
"98000","5.23089937730269","5.23089937730269","5.23089937730269"
"99000","5.24844334342263","5.24844334342263","5.24844334342263"
"100000","5.228113239461726","5.228113239461726","5.228113239461726"
