"Step","fl - val_loss","fl - val_loss__MIN","fl - val_loss__MAX","vn - val_loss","vn - val_loss__MIN","vn - val_loss__MAX"
"1000","7.355621337890625","7.355621337890625","7.355621337890625","6.471997942243304","6.471997942243304","6.471997942243304"
"2000","5.290845632553101","5.290845632553101","5.290845632553101","5.856506892613003","5.856506892613003","5.856506892613003"
"3000","5.0112316608428955","5.0112316608428955","5.0112316608428955","5.683802536555699","5.683802536555699","5.683802536555699"
"4000","4.8186445236206055","4.8186445236206055","4.8186445236206055","5.442544664655413","5.442544664655413","5.442544664655413"
"5000","4.702868223190308","4.702868223190308","4.702868223190308","5.41153131212507","5.41153131212507","5.41153131212507"
"6000","4.662798881530762","4.662798881530762","4.662798881530762","5.31713206427438","5.31713206427438","5.31713206427438"
"7000","4.595156908035278","4.595156908035278","4.595156908035278","5.287294728415353","5.287294728415353","5.287294728415353"
"8000","4.552539587020874","4.552539587020874","4.552539587020874","5.277553558349609","5.277553558349609","5.277553558349609"
"9000","4.461810350418091","4.461810350418091","4.461810350418091","5.1988974298749655","5.1988974298749655","5.1988974298749655"
"10000","4.415642976760864","4.415642976760864","4.415642976760864","5.208537306104388","5.208537306104388","5.208537306104388"
"11000","4.386487007141113","4.386487007141113","4.386487007141113","5.184913703373501","5.184913703373501","5.184913703373501"
"12000","4.319490909576416","4.319490909576416","4.319490909576416","5.187482084546771","5.187482084546771","5.187482084546771"
"13000","4.307617425918579","4.307617425918579","4.307617425918579","5.123062814985003","5.123062814985003","5.123062814985003"
"14000","4.252003908157349","4.252003908157349","4.252003908157349","5.091929912567139","5.091929912567139","5.091929912567139"
"15000","4.22973108291626","4.22973108291626","4.22973108291626","5.089936937604632","5.089936937604632","5.089936937604632"
"16000","4.196106433868408","4.196106433868408","4.196106433868408","5.0566670554024835","5.0566670554024835","5.0566670554024835"
"17000","4.173782587051392","4.173782587051392","4.173782587051392","5.0659270967756","5.0659270967756","5.0659270967756"
"18000","4.171703100204468","4.171703100204468","4.171703100204468","5.051743916102818","5.051743916102818","5.051743916102818"
"19000","4.128875732421875","4.128875732421875","4.128875732421875","5.043599878038679","5.043599878038679","5.043599878038679"
"20000","4.127845048904419","4.127845048904419","4.127845048904419","5.019206864493234","5.019206864493234","5.019206864493234"
"21000","4.116377592086792","4.116377592086792","4.116377592086792","5.020634038107736","5.020634038107736","5.020634038107736"
"22000","4.118704080581665","4.118704080581665","4.118704080581665","5.00339276450021","5.00339276450021","5.00339276450021"
"23000","4.083609580993652","4.083609580993652","4.083609580993652","4.998650278363909","4.998650278363909","4.998650278363909"
