"Step","tpt - val_loss","tpt - val_loss__MIN","tpt - val_loss__MAX","fl - val_loss","fl - val_loss__MIN","fl - val_loss__MAX","vn - val_loss","vn - val_loss__MIN","vn - val_loss__MAX"
"1000","6.875832200050354","6.875832200050354","6.875832200050354","5.673797607421875","5.673797607421875","5.673797607421875","6.822904586791992","6.822904586791992","6.822904586791992"
"2000","6.307409644126892","6.307409644126892","6.307409644126892","5.20836067199707","5.20836067199707","5.20836067199707","6.073558807373047","6.073558807373047","6.073558807373047"
"3000","6.456997275352478","6.456997275352478","6.456997275352478","5.016084432601929","5.016084432601929","5.016084432601929","5.5808320726667136","5.5808320726667136","5.5808320726667136"
"4000","5.999425172805786","5.999425172805786","5.999425172805786","4.8388612270355225","4.8388612270355225","4.8388612270355225","5.3839826583862305","5.3839826583862305","5.3839826583862305"
"5000","5.702719211578369","5.702719211578369","5.702719211578369","4.759907007217407","4.759907007217407","4.759907007217407","5.37161009652274","5.37161009652274","5.37161009652274"
"6000","5.749412894248962","5.749412894248962","5.749412894248962","4.66536545753479","4.66536545753479","4.66536545753479","5.2195194108145575","5.2195194108145575","5.2195194108145575"
"7000","6.129262208938599","6.129262208938599","6.129262208938599","4.6204259395599365","4.6204259395599365","4.6204259395599365","5.218861443655832","5.218861443655832","5.218861443655832"
"8000","5.757967233657837","5.757967233657837","5.757967233657837","4.568965196609497","4.568965196609497","4.568965196609497","5.214428629193987","5.214428629193987","5.214428629193987"
"9000","5.915348291397095","5.915348291397095","5.915348291397095","4.482624292373657","4.482624292373657","4.482624292373657","5.160088947841099","5.160088947841099","5.160088947841099"
"10000","5.832877993583679","5.832877993583679","5.832877993583679","4.437190055847168","4.437190055847168","4.437190055847168","5.14909063066755","5.14909063066755","5.14909063066755"
"11000","5.7563135623931885","5.7563135623931885","5.7563135623931885","4.399255752563477","4.399255752563477","4.399255752563477","5.121875013623919","5.121875013623919","5.121875013623919"
"12000","5.569185137748718","5.569185137748718","5.569185137748718","4.406184434890747","4.406184434890747","4.406184434890747","5.143144948141916","5.143144948141916","5.143144948141916"
"13000","5.984599828720093","5.984599828720093","5.984599828720093","4.307557582855225","4.307557582855225","4.307557582855225","5.055269854409354","5.055269854409354","5.055269854409354"
"14000","5.668189287185669","5.668189287185669","5.668189287185669","4.274075746536255","4.274075746536255","4.274075746536255","5.076791899544852","5.076791899544852","5.076791899544852"
"15000","5.498322606086731","5.498322606086731","5.498322606086731","4.293901443481445","4.293901443481445","4.293901443481445","5.041998250143869","5.041998250143869","5.041998250143869"
"16000","5.990248322486877","5.990248322486877","5.990248322486877","4.289925813674927","4.289925813674927","4.289925813674927","5.037516934531076","5.037516934531076","5.037516934531076"
"17000","6.045583963394165","6.045583963394165","6.045583963394165","4.240255832672119","4.240255832672119","4.240255832672119","5.044848646436419","5.044848646436419","5.044848646436419"
"18000","5.806713342666626","5.806713342666626","5.806713342666626","4.213775873184204","4.213775873184204","4.213775873184204","5.024371896471296","5.024371896471296","5.024371896471296"
"19000","5.688539743423462","5.688539743423462","5.688539743423462","4.17009162902832","4.17009162902832","4.17009162902832","4.992143494742257","4.992143494742257","4.992143494742257"
"20000","5.59143602848053","5.59143602848053","5.59143602848053","4.15898871421814","4.15898871421814","4.15898871421814","4.997769900730678","4.997769900730678","4.997769900730678"
"21000","5.58053719997406","5.58053719997406","5.58053719997406","4.148944616317749","4.148944616317749","4.148944616317749","4.984167303357806","4.984167303357806","4.984167303357806"
"22000","5.860261678695679","5.860261678695679","5.860261678695679","4.121910095214844","4.121910095214844","4.121910095214844","4.976014818464007","4.976014818464007","4.976014818464007"
"23000","5.847054123878479","5.847054123878479","5.847054123878479","4.1203837394714355","4.1203837394714355","4.1203837394714355","4.94944395337786","4.94944395337786","4.94944395337786"
"24000","5.670130968093872","5.670130968093872","5.670130968093872","4.111531019210815","4.111531019210815","4.111531019210815","4.917333875383649","4.917333875383649","4.917333875383649"
"25000","5.673232555389404","5.673232555389404","5.673232555389404","4.1232640743255615","4.1232640743255615","4.1232640743255615","4.94981050491333","4.94981050491333","4.94981050491333"
"26000","5.606495022773743","5.606495022773743","5.606495022773743","4.089583873748779","4.089583873748779","4.089583873748779","4.946377549852643","4.946377549852643","4.946377549852643"
"27000","5.884571433067322","5.884571433067322","5.884571433067322","4.0787742137908936","4.0787742137908936","4.0787742137908936","4.94568007332938","4.94568007332938","4.94568007332938"
"28000","5.841191053390503","5.841191053390503","5.841191053390503","4.06815242767334","4.06815242767334","4.06815242767334","4.938034670693534","4.938034670693534","4.938034670693534"
"29000","5.909115314483643","5.909115314483643","5.909115314483643","4.071156024932861","4.071156024932861","4.071156024932861","4.924003192356655","4.924003192356655","4.924003192356655"
"30000","5.6781851053237915","5.6781851053237915","5.6781851053237915","4.047099590301514","4.047099590301514","4.047099590301514","4.910810266222272","4.910810266222272","4.910810266222272"
"31000","5.681929349899292","5.681929349899292","5.681929349899292","4.037448883056641","4.037448883056641","4.037448883056641","4.946977751595633","4.946977751595633","4.946977751595633"
"32000","5.905006647109985","5.905006647109985","5.905006647109985","4.029995083808899","4.029995083808899","4.029995083808899","4.904227597372873","4.904227597372873","4.904227597372873"
"33000","5.684261441230774","5.684261441230774","5.684261441230774","4.0346574783325195","4.0346574783325195","4.0346574783325195","4.919971738542829","4.919971738542829","4.919971738542829"
"34000","5.947822332382202","5.947822332382202","5.947822332382202","4.021851181983948","4.021851181983948","4.021851181983948","4.901180471692767","4.901180471692767","4.901180471692767"
"35000","5.615576505661011","5.615576505661011","5.615576505661011","4.013455629348755","4.013455629348755","4.013455629348755","4.91196574483599","4.91196574483599","4.91196574483599"
"36000","5.720722198486328","5.720722198486328","5.720722198486328","4.025985479354858","4.025985479354858","4.025985479354858","4.90403287751334","4.90403287751334","4.90403287751334"
"37000","5.69934618473053","5.69934618473053","5.69934618473053","4.007009863853455","4.007009863853455","4.007009863853455","4.91255065373012","4.91255065373012","4.91255065373012"
"38000","5.883088827133179","5.883088827133179","5.883088827133179","3.999544382095337","3.999544382095337","3.999544382095337","4.897529806409564","4.897529806409564","4.897529806409564"
"39000","5.932135701179504","5.932135701179504","5.932135701179504","3.991463303565979","3.991463303565979","3.991463303565979","4.8915031637464255","4.8915031637464255","4.8915031637464255"
"40000","5.8621262311935425","5.8621262311935425","5.8621262311935425","4.007577419281006","4.007577419281006","4.007577419281006","4.894930567060198","4.894930567060198","4.894930567060198"
"41000","5.631446957588196","5.631446957588196","5.631446957588196","3.9977595806121826","3.9977595806121826","3.9977595806121826","4.883920056479318","4.883920056479318","4.883920056479318"
"42000","5.899625658988953","5.899625658988953","5.899625658988953","3.9786932468414307","3.9786932468414307","3.9786932468414307","4.88062310218811","4.88062310218811","4.88062310218811"
"43000","5.8905874490737915","5.8905874490737915","5.8905874490737915","4.0410895347595215","4.0410895347595215","4.0410895347595215","4.906584739685059","4.906584739685059","4.906584739685059"
"44000","5.582065463066101","5.582065463066101","5.582065463066101","3.9755748510360718","3.9755748510360718","3.9755748510360718","4.889967850276402","4.889967850276402","4.889967850276402"
"45000","5.682013154029846","5.682013154029846","5.682013154029846","3.9663370847702026","3.9663370847702026","3.9663370847702026","4.89486289024353","4.89486289024353","4.89486289024353"
"46000","5.733062148094177","5.733062148094177","5.733062148094177","3.9716447591781616","3.9716447591781616","3.9716447591781616","4.896747078214373","4.896747078214373","4.896747078214373"
"47000","5.777945041656494","5.777945041656494","5.777945041656494","3.967938184738159","3.967938184738159","3.967938184738159","4.873160736901419","4.873160736901419","4.873160736901419"
"48000","5.790582537651062","5.790582537651062","5.790582537651062","3.9618035554885864","3.9618035554885864","3.9618035554885864","4.880185127258301","4.880185127258301","4.880185127258301"
"49000","6.032302260398865","6.032302260398865","6.032302260398865","3.962669849395752","3.962669849395752","3.962669849395752","4.874776499611991","4.874776499611991","4.874776499611991"
"50000","5.918859481811523","5.918859481811523","5.918859481811523","3.9579126834869385","3.9579126834869385","3.9579126834869385","4.884475776127407","4.884475776127407","4.884475776127407"
"51000","6.09772801399231","6.09772801399231","6.09772801399231","3.9561725854873657","3.9561725854873657","3.9561725854873657","4.882481370653425","4.882481370653425","4.882481370653425"
"52000","5.736284852027893","5.736284852027893","5.736284852027893","3.959749460220337","3.959749460220337","3.959749460220337","4.882745810917446","4.882745810917446","4.882745810917446"
"53000","5.737736344337463","5.737736344337463","5.737736344337463","3.946099281311035","3.946099281311035","3.946099281311035","4.865365743637085","4.865365743637085","4.865365743637085"
"54000","5.693418025970459","5.693418025970459","5.693418025970459","3.942612886428833","3.942612886428833","3.942612886428833","4.858791657856533","4.858791657856533","4.858791657856533"
"55000","5.874879240989685","5.874879240989685","5.874879240989685","3.938921809196472","3.938921809196472","3.938921809196472","4.87327698298863","4.87327698298863","4.87327698298863"
"56000","5.678435921669006","5.678435921669006","5.678435921669006","3.9376821517944336","3.9376821517944336","3.9376821517944336","4.870259387152536","4.870259387152536","4.870259387152536"
"57000","5.742662191390991","5.742662191390991","5.742662191390991","3.93825900554657","3.93825900554657","3.93825900554657","4.881417070116315","4.881417070116315","4.881417070116315"
"58000","6.114516019821167","6.114516019821167","6.114516019821167","3.9397122859954834","3.9397122859954834","3.9397122859954834","4.860814230782645","4.860814230782645","4.860814230782645"
"59000","5.864436745643616","5.864436745643616","5.864436745643616","3.929079294204712","3.929079294204712","3.929079294204712","4.86443703515189","4.86443703515189","4.86443703515189"
"60000","5.902509450912476","5.902509450912476","5.902509450912476","3.9283437728881836","3.9283437728881836","3.9283437728881836","4.859314986637661","4.859314986637661","4.859314986637661"
"61000","6.032542824745178","6.032542824745178","6.032542824745178","3.930663228034973","3.930663228034973","3.930663228034973","4.866283689226423","4.866283689226423","4.866283689226423"
"62000","6.01337468624115","6.01337468624115","6.01337468624115","3.9298715591430664","3.9298715591430664","3.9298715591430664","4.8591682229723245","4.8591682229723245","4.8591682229723245"
"63000","5.920414209365845","5.920414209365845","5.920414209365845","3.9314463138580322","3.9314463138580322","3.9314463138580322","4.855871302740915","4.855871302740915","4.855871302740915"
"64000","5.658236503601074","5.658236503601074","5.658236503601074","3.9205509424209595","3.9205509424209595","3.9205509424209595","4.860200643539429","4.860200643539429","4.860200643539429"
"65000","5.707176446914673","5.707176446914673","5.707176446914673","4.2186853885650635","4.2186853885650635","4.2186853885650635","4.873738016401019","4.873738016401019","4.873738016401019"
"66000","5.764712333679199","5.764712333679199","5.764712333679199","3.9244312047958374","3.9244312047958374","3.9244312047958374","4.870002508163452","4.870002508163452","4.870002508163452"
"67000","6.024591565132141","6.024591565132141","6.024591565132141","3.9172866344451904","3.9172866344451904","3.9172866344451904","4.858338730675833","4.858338730675833","4.858338730675833"
"68000","5.703352332115173","5.703352332115173","5.703352332115173","3.916755199432373","3.916755199432373","3.916755199432373","4.849893535886492","4.849893535886492","4.849893535886492"
"69000","5.913279056549072","5.913279056549072","5.913279056549072","3.9089943170547485","3.9089943170547485","3.9089943170547485","4.877124650137765","4.877124650137765","4.877124650137765"
"70000","5.613608002662659","5.613608002662659","5.613608002662659","3.9270613193511963","3.9270613193511963","3.9270613193511963","4.861856971468244","4.861856971468244","4.861856971468244"
"71000","5.949055910110474","5.949055910110474","5.949055910110474","3.908680558204651","3.908680558204651","3.908680558204651","4.868214198521206","4.868214198521206","4.868214198521206"
"72000","5.929365396499634","5.929365396499634","5.929365396499634","3.9095139503479004","3.9095139503479004","3.9095139503479004","4.8630310126713345","4.8630310126713345","4.8630310126713345"
"73000","5.854680061340332","5.854680061340332","5.854680061340332","3.909990072250366","3.909990072250366","3.909990072250366","4.858880485807147","4.858880485807147","4.858880485807147"
"74000","5.910493969917297","5.910493969917297","5.910493969917297","3.9088751077651978","3.9088751077651978","3.9088751077651978","4.85671751839774","4.85671751839774","4.85671751839774"
"75000","5.909659266471863","5.909659266471863","5.909659266471863","3.90582811832428","3.90582811832428","3.90582811832428","4.869842461177281","4.869842461177281","4.869842461177281"
"76000","5.837555885314941","5.837555885314941","5.837555885314941","3.8976374864578247","3.8976374864578247","3.8976374864578247","4.861510481153216","4.861510481153216","4.861510481153216"
"77000","5.804643392562866","5.804643392562866","5.804643392562866","3.901226043701172","3.901226043701172","3.901226043701172","4.853967326028006","4.853967326028006","4.853967326028006"
"78000","5.7390100955963135","5.7390100955963135","5.7390100955963135","3.9087047576904297","3.9087047576904297","3.9087047576904297","4.851730108261108","4.851730108261108","4.851730108261108"
"79000","5.978709697723389","5.978709697723389","5.978709697723389","3.9012858867645264","3.9012858867645264","3.9012858867645264","4.851466928209577","4.851466928209577","4.851466928209577"
"80000","6.029742360115051","6.029742360115051","6.029742360115051","3.9096914529800415","3.9096914529800415","3.9096914529800415","4.851555109024048","4.851555109024048","4.851555109024048"
"81000","5.980706453323364","5.980706453323364","5.980706453323364","3.9011601209640503","3.9011601209640503","3.9011601209640503","4.854421956198556","4.854421956198556","4.854421956198556"
"82000","5.851327419281006","5.851327419281006","5.851327419281006","3.8931894302368164","3.8931894302368164","3.8931894302368164","4.8647035871233255","4.8647035871233255","4.8647035871233255"
"83000","5.9765061140060425","5.9765061140060425","5.9765061140060425","3.8970649242401123","3.8970649242401123","3.8970649242401123","4.861508573804583","4.861508573804583","4.861508573804583"
"84000","5.972989916801453","5.972989916801453","5.972989916801453","3.8962090015411377","3.8962090015411377","3.8962090015411377","4.860739128930228","4.860739128930228","4.860739128930228"
"85000","6.0347089767456055","6.0347089767456055","6.0347089767456055","3.8979499340057373","3.8979499340057373","3.8979499340057373","4.848546266555786","4.848546266555786","4.848546266555786"
"86000","6.073396921157837","6.073396921157837","6.073396921157837","3.9054876565933228","3.9054876565933228","3.9054876565933228","4.852558749062674","4.852558749062674","4.852558749062674"
"87000","6.104614019393921","6.104614019393921","6.104614019393921","3.893581748008728","3.893581748008728","3.893581748008728","4.849377632141113","4.849377632141113","4.849377632141113"
"88000","6.111589312553406","6.111589312553406","6.111589312553406","3.8836063146591187","3.8836063146591187","3.8836063146591187","4.850055456161499","4.850055456161499","4.850055456161499"
"89000","6.162749528884888","6.162749528884888","6.162749528884888","3.8885998725891113","3.8885998725891113","3.8885998725891113","4.846817663737705","4.846817663737705","4.846817663737705"
"90000","6.067594289779663","6.067594289779663","6.067594289779663","3.890859365463257","3.890859365463257","3.890859365463257","4.853503670011248","4.853503670011248","4.853503670011248"
"91000","6.172688126564026","6.172688126564026","6.172688126564026","3.8845502138137817","3.8845502138137817","3.8845502138137817","4.837394033159528","4.837394033159528","4.837394033159528"
"92000","5.829754590988159","5.829754590988159","5.829754590988159","3.8866231441497803","3.8866231441497803","3.8866231441497803","4.847053561891828","4.847053561891828","4.847053561891828"
"93000","5.878713130950928","5.878713130950928","5.878713130950928","3.8804057836532593","3.8804057836532593","3.8804057836532593","4.847309657505581","4.847309657505581","4.847309657505581"
"94000","5.999314785003662","5.999314785003662","5.999314785003662","3.8875969648361206","3.8875969648361206","3.8875969648361206","4.850430795124599","4.850430795124599","4.850430795124599"
"95000","6.007641434669495","6.007641434669495","6.007641434669495","3.88090181350708","3.88090181350708","3.88090181350708","4.853419133595058","4.853419133595058","4.853419133595058"
