"Step","tpt - val_loss","tpt - val_loss__MIN","tpt - val_loss__MAX"
"1000","6.924699902534485","6.924699902534485","6.924699902534485"
"2000","6.432962775230408","6.432962775230408","6.432962775230408"
"3000","6.228294253349304","6.228294253349304","6.228294253349304"
"4000","6.047921299934387","6.047921299934387","6.047921299934387"
"5000","6.012673735618591","6.012673735618591","6.012673735618591"
"6000","5.926281213760376","5.926281213760376","5.926281213760376"
"7000","5.710696578025818","5.710696578025818","5.710696578025818"
"8000","5.450482606887817","5.450482606887817","5.450482606887817"
"9000","5.880275845527649","5.880275845527649","5.880275845527649"
"10000","5.896424889564514","5.896424889564514","5.896424889564514"
"11000","5.797122240066528","5.797122240066528","5.797122240066528"
"12000","5.817731142044067","5.817731142044067","5.817731142044067"
"13000","6.130825757980347","6.130825757980347","6.130825757980347"
"14000","5.745172023773193","5.745172023773193","5.745172023773193"
"15000","5.851160168647766","5.851160168647766","5.851160168647766"
"16000","6.109559178352356","6.109559178352356","6.109559178352356"
"17000","5.964051365852356","5.964051365852356","5.964051365852356"
"18000","6.055613398551941","6.055613398551941","6.055613398551941"
"19000","6.087219595909119","6.087219595909119","6.087219595909119"
"20000","5.895850896835327","5.895850896835327","5.895850896835327"
"21000","5.9328155517578125","5.9328155517578125","5.9328155517578125"
"22000","5.942042112350464","5.942042112350464","5.942042112350464"
"23000","5.987677812576294","5.987677812576294","5.987677812576294"
"24000","6.368376970291138","6.368376970291138","6.368376970291138"
"25000","5.78027617931366","5.78027617931366","5.78027617931366"
"26000","6.324137568473816","6.324137568473816","6.324137568473816"
"27000","5.891038179397583","5.891038179397583","5.891038179397583"
"28000","5.893725275993347","5.893725275993347","5.893725275993347"
"29000","6.237699389457703","6.237699389457703","6.237699389457703"
"30000","6.13095760345459","6.13095760345459","6.13095760345459"
"31000","5.983454704284668","5.983454704284668","5.983454704284668"
"32000","5.829635500907898","5.829635500907898","5.829635500907898"
"33000","6.2812782526016235","6.2812782526016235","6.2812782526016235"
"34000","5.901512265205383","5.901512265205383","5.901512265205383"
"35000","5.9234539270401","5.9234539270401","5.9234539270401"
"36000","6.019120693206787","6.019120693206787","6.019120693206787"
"37000","5.834835648536682","5.834835648536682","5.834835648536682"
"38000","5.896525979042053","5.896525979042053","5.896525979042053"
"39000","5.908029913902283","5.908029913902283","5.908029913902283"
"40000","5.977719664573669","5.977719664573669","5.977719664573669"
"41000","6.035027623176575","6.035027623176575","6.035027623176575"
"42000","5.905292272567749","5.905292272567749","5.905292272567749"
"43000","5.800706267356873","5.800706267356873","5.800706267356873"
"44000","5.911434531211853","5.911434531211853","5.911434531211853"
"45000","5.858824372291565","5.858824372291565","5.858824372291565"
"46000","5.966715693473816","5.966715693473816","5.966715693473816"
"47000","5.981754541397095","5.981754541397095","5.981754541397095"
"48000","6.089306592941284","6.089306592941284","6.089306592941284"
"49000","5.889312505722046","5.889312505722046","5.889312505722046"
"50000","5.994517803192139","5.994517803192139","5.994517803192139"
"51000","6.011229515075684","6.011229515075684","6.011229515075684"
"52000","6.158438801765442","6.158438801765442","6.158438801765442"
"53000","6.076861619949341","6.076861619949341","6.076861619949341"
"54000","6.0138373374938965","6.0138373374938965","6.0138373374938965"
"55000","6.1381261348724365","6.1381261348724365","6.1381261348724365"
"56000","6.094093918800354","6.094093918800354","6.094093918800354"
"57000","6.0793009996414185","6.0793009996414185","6.0793009996414185"
"58000","6.077764511108398","6.077764511108398","6.077764511108398"
"59000","6.1389137506484985","6.1389137506484985","6.1389137506484985"
"60000","6.0845184326171875","6.0845184326171875","6.0845184326171875"
"61000","6.067695617675781","6.067695617675781","6.067695617675781"
"62000","6.146774768829346","6.146774768829346","6.146774768829346"
"63000","6.029210805892944","6.029210805892944","6.029210805892944"
"64000","6.147873282432556","6.147873282432556","6.147873282432556"
"65000","6.125389575958252","6.125389575958252","6.125389575958252"
"66000","6.00012993812561","6.00012993812561","6.00012993812561"
"67000","6.1261515617370605","6.1261515617370605","6.1261515617370605"
"68000","6.13137674331665","6.13137674331665","6.13137674331665"
"69000","6.02506697177887","6.02506697177887","6.02506697177887"
"70000","6.150368690490723","6.150368690490723","6.150368690490723"
"71000","6.140076518058777","6.140076518058777","6.140076518058777"
"72000","6.052680850028992","6.052680850028992","6.052680850028992"
"73000","6.115906000137329","6.115906000137329","6.115906000137329"
"74000","6.082486271858215","6.082486271858215","6.082486271858215"
"75000","6.064849019050598","6.064849019050598","6.064849019050598"
"76000","6.103284120559692","6.103284120559692","6.103284120559692"
"77000","6.085176467895508","6.085176467895508","6.085176467895508"
"78000","6.0489513874053955","6.0489513874053955","6.0489513874053955"
"79000","5.966803073883057","5.966803073883057","5.966803073883057"
"80000","6.066017389297485","6.066017389297485","6.066017389297485"
"81000","6.037774085998535","6.037774085998535","6.037774085998535"
"82000","6.034113526344299","6.034113526344299","6.034113526344299"
"83000","6.137077331542969","6.137077331542969","6.137077331542969"
"84000","6.049347519874573","6.049347519874573","6.049347519874573"
"85000","6.101837635040283","6.101837635040283","6.101837635040283"
"86000","6.064082741737366","6.064082741737366","6.064082741737366"
"87000","6.10619592666626","6.10619592666626","6.10619592666626"
"88000","6.120141386985779","6.120141386985779","6.120141386985779"
"89000","6.148632884025574","6.148632884025574","6.148632884025574"
"90000","6.0214115381240845","6.0214115381240845","6.0214115381240845"
"91000","6.015868425369263","6.015868425369263","6.015868425369263"
"92000","6.032842516899109","6.032842516899109","6.032842516899109"
"93000","6.051743268966675","6.051743268966675","6.051743268966675"
"94000","6.028275847434998","6.028275847434998","6.028275847434998"
"95000","6.1175326108932495","6.1175326108932495","6.1175326108932495"
"96000","6.2282503843307495","6.2282503843307495","6.2282503843307495"
"97000","6.074075102806091","6.074075102806091","6.074075102806091"
"98000","6.064945936203003","6.064945936203003","6.064945936203003"
"99000","6.125157952308655","6.125157952308655","6.125157952308655"
"100000","6.092193126678467","6.092193126678467","6.092193126678467"
